Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-10-29,Tennessee,0.2625547822488455,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.28069349773624674
2023-11-05,Tennessee,0.2625547822488455,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.2812463905573254
2023-11-12,Tennessee,0.2625547822488455,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.28131672716193507
2023-11-19,Tennessee,0.2625547822488455,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.2813546901358532
2023-11-26,Tennessee,0.2625547822488455,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2694550380321568,0.0,0.2813546901358532
2023-12-03,Tennessee,0.26902888772140066,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.2625547822488455,0.2625547822488455,0.2625547822488455,0.2704049577105469,0.017958305590436735,0.2815864964740324
2023-10-15,Texas,0.9261159186743028,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.988408159352594
2023-10-22,Texas,0.9261159186743028,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.9901200872078548
2023-10-29,Texas,0.9261159186743028,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.9918320150631157
2023-11-05,Texas,0.9261159186743028,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.9935439429183763
2023-11-12,Texas,0.9261159186743028,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.9937344733869904
2023-11-19,Texas,0.9261159186743028,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.9941219342510272
2023-11-26,Texas,0.9261159186743028,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.9509867937074696,0.0,0.9941219342510272
2023-12-03,Texas,0.9801206363991649,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.9261159186743028,0.9261159186743028,0.9261159186743028,0.958910690577889,0.14980188820476795,0.9960555814418661
2023-10-15,Utah,0.07935148753594681,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08351737030808339
2023-10-22,Utah,0.07935148753594681,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08376729390659529
2023-10-29,Utah,0.07935148753594681,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08401721750510721
2023-11-05,Utah,0.07935148753594681,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08426714110361912
2023-11-12,Utah,0.07935148753594681,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08442129873273672
2023-11-19,Utah,0.07935148753594681,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08456602920136523
2023-11-26,Utah,0.07935148753594681,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08129021607801597,0.0,0.08456602920136523
2023-12-03,Utah,0.08103118630863157,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.07935148753594681,0.07935148753594681,0.07935148753594681,0.08153667158058768,0.004659260493590246,0.08462617107322547
2023-10-15,Vermont,0.008757332044234983,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.008596848249281468
2023-10-22,Vermont,0.008757332044234983,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.00863416243485033
2023-10-29,Vermont,0.008757332044234983,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.008671476620419196
2023-11-05,Vermont,0.008757332044234983,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.008708790805988059
2023-11-12,Vermont,0.008757332044234983,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.008713004150252876
2023-11-19,Vermont,0.008757332044234983,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.008736992661462283
2023-11-26,Vermont,0.008757332044234983,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008784223650764799,0.0,0.008736992661462283
2023-12-03,Vermont,0.008997915749441733,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.008757332044234983,0.008757332044234983,0.008757332044234983,0.008819523538424133,0.0006673471287168765,0.00874560679788097
2023-10-15,Virginia,0.2933869919393388,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.3126653878821356
2023-10-22,Virginia,0.2933869919393388,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.313268751321667
2023-10-29,Virginia,0.2933869919393388,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.3138721147611984
2023-11-05,Virginia,0.2933869919393388,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.31447547820072985
2023-11-12,Virginia,0.2933869919393388,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.3144245935065616
2023-11-19,Virginia,0.2933869919393388,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.31447324986564357
2023-11-26,Virginia,0.2933869919393388,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.30112224825321815,0.0,0.31447324986564357
2023-12-03,Virginia,0.3056280023971038,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.2933869919393388,0.2933869919393388,0.2933869919393388,0.3029183229026816,0.03395493129791528,0.3149115411202202
2023-10-15,Washington,0.19015500583756195,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20083299962167522
2023-10-22,Washington,0.19015500583756195,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20149863194933407
2023-10-29,Washington,0.19015500583756195,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20216426427699288
2023-11-05,Washington,0.19015500583756195,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20282989660465175
2023-11-12,Washington,0.19015500583756195,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20316671525267907
2023-11-19,Washington,0.19015500583756195,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20358613758738361
2023-11-26,Washington,0.19015500583756195,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.1950945247057029,0.0,0.20358613758738361
2023-12-03,Washington,0.18784813472555312,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.19015500583756195,0.19015500583756195,0.19015500583756195,0.19475604670683555,0.006398952961618384,0.20350353971384064
2023-10-15,West Virginia,0.06767531864716173,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07126649891392954
2023-10-22,West Virginia,0.06767531864716173,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07150206093683106
2023-10-29,West Virginia,0.06767531864716173,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07173762295973257
2023-11-05,West Virginia,0.06767531864716173,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07197318498263407
2023-11-12,West Virginia,0.06767531864716173,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07196091562522358
2023-11-19,West Virginia,0.06767531864716173,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07202401873113992
2023-11-26,West Virginia,0.06767531864716173,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06929783218826248,0.0,0.07202401873113992
2023-12-03,West Virginia,0.07023367377724812,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.06767531864716173,0.06767531864716173,0.06767531864716173,0.06967320943422815,0.00709653610520282,0.0721156210284737
2023-10-15,Wisconsin,0.15627417743958832,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16522233534898847
2023-10-22,Wisconsin,0.15627417743958832,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16580098228500756
2023-10-29,Wisconsin,0.15627417743958832,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16637962922102664
2023-11-05,Wisconsin,0.15627417743958832,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16695827615704573
2023-11-12,Wisconsin,0.15627417743958832,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16694635654920398
2023-11-19,Wisconsin,0.15627417743958832,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16719289006289478
2023-11-26,Wisconsin,0.15627417743958832,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.16029613282550134,0.0,0.16719289006289478
2023-12-03,Wisconsin,0.1558256519297216,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.15627417743958832,0.15627417743958832,0.15627417743958832,0.1602303224660797,0.00124414997688547,0.16717683053830673
2023-10-15,Wyoming,0.013097977705771341,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.013049392013987516
2023-10-22,Wyoming,0.013097977705771341,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.01313310133383689
2023-10-29,Wyoming,0.013097977705771341,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.013216810653686257
2023-11-05,Wyoming,0.013097977705771341,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.013300519973535624
2023-11-12,Wyoming,0.013097977705771341,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.013357513009314578
2023-11-19,Wyoming,0.013097977705771341,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.013399517146425566
2023-11-26,Wyoming,0.013097977705771341,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013242423048046152,0.0,0.013399517146425566
2023-12-03,Wyoming,0.012527371418162118,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.013097977705771341,0.013097977705771341,0.013097977705771341,0.013158700262943123,0.00158278578069656,0.013379086500889526
